timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 16:38:00,2.471296,47.96007,53.42882,43.4895820617676,634.1436,81.28551999999999,13.38252,15.83478,14.96672,14.82205,39.78431,41.93254,9.052835,1.72038,420.4363,,465.8135,467.9929,2.59716,667.4718,399.4478,882.6133,503.61300000000006,1001.812,613.6935,718.1938,870.2443,524.3864,1148.04,747.3799,655.0926,1038.542,2.4074079990387003,580.4592,166.1344,345.4872,283.6779,70.28001,41.66666,34.89583,76.04166,30.208332061767603,32.5520820617676,44.79166,39.0625,36.1689796447754,42.24537,39.0625,140.625,49.189820000000005,221.0648,181.1343,NORMAL,False
2018-05-18 16:39:00,2.475232,48.04688,53.42882,43.4895820617676,633.4491,80.31985,13.057,15.91435,15.11863,14.93056,40.17472,41.56046,8.863912,1.727027,419.369,,463.9549,466.3289,2.567105,666.2819999999999,400.0921,883.6663,499.1584,998.1332,615.2339,719.335,866.6175,524.5114,1149.867,748.6601,657.4074,1031.771,2.4074079990387003,596.05,165.683,346.3573,283.6391,69.64171,41.92708,33.85416,74.73958,30.20833,32.5520820617676,44.27083,39.0625,36.1689796447754,42.24537,39.0625,136.5741,49.47917,217.0139,182.581,NORMAL,False
2018-05-18 16:40:00,2.468345,48.046875,53.47221999999999,43.4895820617676,632.5231,78.89165,13.057,16.001160000000002,15.11863,14.79311,40.39373,42.10245,8.627345,1.654999,420.8715,,462.6649,465.3439,2.557035,665.2858,399.3725,880.1262,501.1169,997.7151,618.9192,721.434,868.7917,521.3519,1152.013,755.0116,654.6296,1026.563,2.4074079990387003,604.4903,165.0126,342.7617,288.1953,54.52103,43.48958,32.8125,74.47916,30.46875,32.5520820617676,43.48958,39.0625,36.1689796447754,42.53472,38.77315,135.1273,50.63657,214.4097,184.0278,NORMAL,False
2018-05-18 16:41:00,2.475232,48.04688,53.38541,43.4895820617676,632.8704,79.50555,13.02807,16.21094,14.77141,14.85822,41.41604,42.372240000000005,8.480423,1.630057,419.7214,,464.7401,463.0707,2.540633,666.6981,399.2111,883.1223,501.1146,1003.974,625.7263,723.1609,872.7842,535.4938,1136.753,752.9769,648.6111,1026.563,2.407408,586.1663,172.3801,352.2104,289.4026,61.55727,45.3125,32.29166,73.95833,31.25,32.5520820617676,43.22916,39.35185,36.1689796447754,43.11343,38.77315,136.2847,51.21528,213.2523,184.8958,NORMAL,False
2018-05-18 16:42:00,2.468345,48.00347,53.42882,43.4895820617676,633.5648,77.97763,13.02807,16.21094,14.98843,14.90162,42.72052,42.46257,8.441652000000001,1.5735370000000002,420.1588,,465.2101,464.8051,2.563013,665.6653,398.8307,881.7863,499.0606,999.561,626.3727,716.3723,867.5287,531.0954,1144.771,740.2757,676.8519,1054.688,,616.9559,169.9329,364.1812,288.8186,77.58032,46.61458,31.51042,73.95833,31.77083,32.55208,42.96875,40.50926,36.1689796447754,43.11343,39.0625,140.3356,51.79398,212.3843,185.4745,NORMAL,False
2018-05-18 16:43:00,2.474248,48.0034713745117,53.42882,43.4895820617676,624.1898,78.59357,12.99913,16.16753,15.11863,14.82205,44.16057,42.55748,8.296208,1.573446,421.6106,,461.7296,459.3743,2.517101,667.3401,400.4906,881.8928,497.6037,1003.291,627.135,720.5671,873.3826,516.0625,1149.938,742.5474,641.2037,1016.667,,614.6723,177.7802,368.2934,292.3199,63.39392,47.39583,31.25,75.78125,32.29166,32.8125,42.70833,41.66667,36.16898,43.40278,39.35185,144.9653,52.08333,210.0694,186.3426,NORMAL,False
2018-05-18 16:44:00,2.468345,48.0034713745117,53.42882,43.4895820617676,628.3564,77.33291,13.057,16.16753,15.22714,14.82205,45.02172,42.35427,8.226241,1.52828,420.5928,,460.6962,462.3189,2.536711,664.4063,398.5683,880.4926,496.8922,1001.153,625.2136,718.2249,870.1722,540.1739,1135.038,733.5135,653.2407,1026.563,,611.9724,171.55,353.7123,292.5492,69.83606,47.91666,30.98958,75.26041,32.8125,32.8125,43.22916,42.24537,36.4583320617676,43.40278,39.35185,149.5949,52.37268,209.4907,187.2106,NORMAL,False
2018-05-18 16:45:00,2.474248,48.0034713745117,53.42882,43.4895820617676,637.6157,79.48138,13.057,16.16753,15.22714,14.82205,46.50612,43.20597,8.367211,1.559926,422.1263,,466.6549,467.7947,2.583333,663.7852,399.8542,878.7563,498.0619,1001.329,619.6818,716.5139,864.4218,544.3068,1132.18,713.9927,676.3889,996.8749,,614.6293,172.6456,363.4088,290.8712,58.81126,47.39583,31.25,72.65625,33.07291,33.59375,44.01041,42.53472,36.74768,43.69213,40.21991,153.0671,52.662040000000005,209.7801,188.3681,NORMAL,False
2018-05-18 16:46:00,2.468345,48.00347,53.42882,43.4895820617676,637.7314,78.4134,13.14381,16.16753,15.22714,14.85822,48.59114,44.3702,8.542953,1.491536,420.8572,,463.8029,467.3904,2.589637,664.7393,400.2581,878.6475,501.5586,1000.865,620.5443,715.577,869.5327,539.9439,1162.885,745.3989999999999,674.5369999999999,949.9999,0.2407161,630.5344,168.4752,339.2127,293.2804,73.19757,48.17708,31.51042,71.35416,33.59375,33.85416,43.22916,42.24537,36.7476844787598,43.69213,40.50926,155.9606,53.24074,209.4907,188.6574,NORMAL,False
2018-05-18 16:47:00,2.474248,47.96007,53.42882,43.4895820617676,633.4491,78.30323,13.09317,16.16753,15.26331,14.82205,48.10382,44.78751,8.69652,1.3607870000000002,419.1488,,464.5851,468.3562,2.603812,664.4354,399.6885,881.3308,501.2331,1002.958,621.4689,719.3972,867.1838,525.5526,1150.955,743.7507,645.8333,976.0416,1006.801,627.7242,170.2527,340.059,292.5257,66.12881,48.17708,31.51042,71.35416,33.59375,33.85416,43.22916,42.24537,36.74768,43.69213,40.50926,155.9606,53.24074,209.4907,188.6574,NORMAL,False
2018-05-18 16:48:00,2.470313,47.9600677490234,53.47221999999999,43.4895820617676,630.4398,77.55885,13.17274,16.16753,15.03906,14.82205,49.6009,44.96383,8.849589,1.410652,420.2162,,462.7548,457.6572,2.482642,663.8964,399.7742,880.4653,498.6992,998.1697,616.5273,715.4703,867.7781,527.3575,1144.608,743.0548,667.1296,970.8333,1022.373,627.4639,166.7742,338.5904,292.6106,66.24668,49.47916,32.8125,96.09375,35.41666,34.89583,44.27083,40.79861,37.32639,43.98148,41.95602,151.9097,52.662040000000005,208.6227,191.2616,NORMAL,False
2018-05-18 16:49:00,2.470313,47.96007,53.47221999999999,43.4895820617676,630.4398,77.55885,13.17274,16.16753,15.03906,14.82205,49.6009,44.96383,8.849589,1.410652,418.1792,,463.2675,463.3263,2.559259,664.9344,400.5821,881.9517,501.326,1002.726,621.2998,719.5218,872.1326,531.3847,1159.806,755.7043,639.8148,922.9166,1048.407,638.4457,170.9859,339.6106,291.3006,59.72346,48.69791,33.07291,110.6771,35.67708,34.89583,49.73958,40.50926,37.32639,45.42824,43.40278,150.1736,53.24074,211.2269,190.9722,NORMAL,False
2018-05-18 16:50:00,2.470313,48.00347,53.38541,43.48958,626.2731,75.71653,13.15828,16.16753,15.18374,14.86545,53.16655,43.92851,9.198427,1.545528,422.6753,,464.0553,463.3112,2.5525330000000004,669.3094,399.3816,883.4769,500.736,1002.803,620.4528,717.6571,869.722,531.4359,1162.112,758.1414,644.4445,917.7083,991.3637,615.8871,175.5224,343.1677,286.8174,70.01111999999999,47.91666,33.59375,118.2292,35.67708,35.15625,55.72916,39.6412,36.74768,49.47917,45.138889312744105,150.463,53.24074,212.963,190.9722,NORMAL,False
2018-05-18 16:51:00,2.471296,48.00347,53.38541,43.57639,631.1343,77.04744000000001,13.12934,16.21094,15.147570000000002,14.82205,53.0251,43.45954,9.190572,1.6107790000000002,419.9585,,461.9642,464.8736,2.577776,666.8329,399.9637,876.6868,500.2298,999.413,621.1262,725.3174,872.6298,538.5317,1155.944,754.5048,676.3889,918.7499,936.8376,599.0711,179.3385,349.4788,289.5038,67.98626,46.61458,33.59375,122.6562,35.41666,35.41666,59.89583,39.3518524169922,37.32639,55.55556,46.875,150.1736,53.53009,216.7245,192.1296,NORMAL,False
2018-05-18 16:52:00,2.471296,47.91666,53.34201,43.576385498046896,633.2176,76.58065,13.20891,16.21094,15.26331,14.82205,53.34093000000001,43.03943,9.134477,1.671396,421.4891,,463.8352,462.3182,2.533909,668.8565,400.4217,879.2889,500.0273,1000.869,623.0233,725.235,869.3243,553.7056,1155.877,752.2009,668.5185,930.7291,936.4816,607.1181,179.2137,359.6108,286.5507,60.74001,45.57291,33.07291,122.9167,34.8958320617676,35.15625,61.71875,39.0625,37.61574,60.76389,48.03241,150.463,53.53009,219.9074,194.1551,NORMAL,False
2018-05-18 16:53:00,2.471296,48.00347,53.38541,43.57639,628.3564,75.79834,13.4838,16.16753,15.26331,14.93056,51.65859,43.20867,9.149627,1.613091,419.6089,,465.4762,460.7884,2.526578,668.3278,398.8584,881.7369,499.1545,1004.346,622.6035,720.3356,873.5241,558.2776,1155.167,761.2418,683.3333,1013.021,,603.951,181.6624,365.6896,286.7316,61.37817,44.53125,32.8125,121.3542,34.375,35.15625,61.71875,39.0625,37.61574,65.39352,48.32176,152.4884,53.53009,224.8264,196.4699,NORMAL,False
2018-05-18 16:54:00,2.474248,47.9600677490234,53.38541,43.48958,639.4676,76.19855,13.715279999999998,16.16753,15.03906,14.79311,50.87294,43.5545,9.10486,1.6807310000000002,423.5567,,465.521,463.587,2.53956,665.9228,399.5853,882.5544,499.1396,998.1589,619.8188,719.8382,872.5426,527.4009,1137.323,747.0398,661.574,1086.458,,592.5834,182.0804,373.2653,293.438,66.32343,44.01041,32.55208,117.1875,34.1145820617676,35.15625,61.45833,38.77315,38.19444,67.70834,48.32176,157.6968,53.81944,229.7454,198.206,NORMAL,False
2018-05-18 16:55:00,2.468345,47.91666,53.34201,43.4895820617676,626.9676,74.76431,13.49826,16.24711,15.29224,14.79311,49.926190000000005,44.562470000000005,8.88815,1.587998,418.6246,,463.9438,459.2039,2.49709,664.8738,399.2367,881.0988,497.9343,997.2189,613.7922,718.2014,870.452,530.3831,1149.512,749.6755,673.6111,1020.312,,590.3728,180.4457,372.6073,288.0856,67.51154,43.22916,32.55208,113.2812,33.85416,34.89583,60.41666,39.0625,40.21991,68.57639,48.03241,161.7477,54.1088,234.6644,200.8102,NORMAL,False
2018-05-18 16:56:00,2.474248,47.91666,53.38541,43.4895820617676,630.2083,74.82658,13.68634,16.21094,15.37182,14.82205,49.58097,45.07523,8.818169000000001,1.593358,419.3445,,462.9445,462.0252,2.525777,666.1249,398.0604,877.7297,498.0131,995.0909,613.2193,715.7334,864.2653,531.2739,1145.146,740.1072,650.9259,973.9583,,579.2559,178.4189,371.6272,296.2665,64.09631999999999,43.22916,32.55208,108.3333,33.85416,35.15625,58.59375,40.21991,43.11343,69.44444,47.74306,164.9306,54.97685,239.294,203.125,NORMAL,False
2018-05-18 16:57:00,2.465394,47.96007,53.38541,43.4895820617676,625.8102,74.76014,13.49826,16.13136,15.45139,14.82205,48.73241,45.45951,8.835588000000001,1.582382,418.7851,,463.1487,456.5824,2.471755,666.3284,399.0926,876.9212,499.5153,1001.91,615.9016,722.0085,874.5161,552.3392,1172.146,766.4651,644.4445,974.4791,,592.1857,176.7994,371.1655,293.1387,67.00435999999999,43.48958,32.55208,104.4271,33.59375,35.41666,57.03125,40.79861,45.13889,70.02315,46.875,166.956,54.97685,243.0556,205.7292,NORMAL,False
2018-05-18 16:58:00,2.471296,47.91666,53.38541,43.4895820617676,631.1343,75.05238,13.64294,16.21094,14.96672,14.79311,49.27242,45.98265,8.927852,1.595626,421.4228,,465.657,461.65,2.524093,665.8005,399.701,877.9648,499.6011,1001.087,616.4612,722.2180000000001,869.0565,543.6325,1160.214,739.4839,660.6481,1005.729,915.7325,574.6038,175.3578,368.542,292.1827,63.00231,43.48958,32.55208,98.69791,34.11458,35.41666,53.90625,41.08796,46.2963,70.60185,46.2962951660156,171.0069,54.6968339489352,245.6597,210.9375,NORMAL,False
2018-05-18 16:59:00,2.466377,47.91666,53.34201,43.4895820617676,621.4119999999999,74.55196,13.5923,16.16753,14.91609,14.82205,50.16754,46.27257,9.138335,1.580953,420.3326,,462.3973,465.4668,2.574655,665.9254,399.4771,879.4939,500.2476,998.7223,619.9697,719.5273,869.4649,564.1952,1165.818,738.1060000000001,702.3148,1010.417,929.7603,589.8176,166.8984,357.9986,294.8099,62.99215,43.48958,32.55208,98.69791,34.11458,35.41666,53.90625,41.08796,46.2963,70.60185,46.2962951660156,171.0069,54.6968339489352,245.6597,210.9375,NORMAL,False
2018-05-18 17:00:00,2.46441,47.91666,53.385414123535206,43.4895820617676,634.6064,70.12459,13.5272,16.16753,15.11863,14.85822,49.54467,47.24539,9.53765,1.664682,419.2127,,464.7466,458.6045,2.47434,663.717,399.772,883.9864,499.6046,998.0856,618.3668,718.3568,867.3269,552.8306,1148.007,771.8583,674.074,1059.896,1036.938,628.7667,157.6336,337.069,296.803,65.76279,43.22916,32.29166,97.39583,33.85416,35.15625,53.125,41.66667,46.2963,69.7338,46.00694,171.875,54.6875,247.1065,214.6991,NORMAL,False
2018-05-18 17:01:00,2.46441,47.91666,53.385414123535206,43.4895820617676,634.6064,70.12459,13.5272,16.16753,15.11863,14.85822,49.54467,47.24539,9.53765,1.664682,419.2127,,464.7466,458.6045,2.47434,663.717,399.772,883.9864,499.6046,998.0856,618.3668,718.3568,867.3269,552.8306,1148.007,771.8583,674.074,1059.896,1036.938,628.7667,157.6336,337.069,296.803,65.76279,43.48958,32.29166,95.57291,33.59375,35.15625,53.38541,41.08796,46.2963,67.99769,45.42824,171.875,54.97685,245.6597,218.75,NORMAL,False
2018-05-18 17:02:00,2.474248,47.82986,53.385414123535206,43.4895820617676,634.4907,70.92385999999999,13.56337,16.16753,15.22714,14.90162,49.73895,46.868840000000006,9.499845,1.660206,420.4034,,466.0446,466.4724,2.586603,663.9433,400.1131,880.5355,500.1953,998.311,611.6617,717.4475,872.3426,491.1798,1144.778,730.427,613.4259,1022.917,960.3274,594.6058,166.0217,345.0244,279.6922,77.56844,43.22916,32.8125,94.27083,33.07291,35.15625,53.125,41.08796,47.4537,65.68287,45.138889312744105,170.4282,54.6875,244.213,220.1968,NORMAL,False
2018-05-18 17:03:00,2.466377,47.78646,53.385414123535206,43.48958,627.1991,70.79987,13.5055,16.24711,15.50926,14.82205,50.07431,47.28744,9.40987,1.674934,422.6736,,463.6385,457.8442,2.499636,668.0813,400.7688,880.7677,501.7464,1002.395,621.8558,725.8519,873.7877,545.0764,1175.614,775.3,662.5,938.0208,1031.696,609.3138,172.0146,350.3372,280.3293,63.51361,42.96875,32.8125,92.44791,33.0729141235352,35.15625,53.125,40.79861,48.32176,64.23611,44.849536895752,164.0625,54.6875,241.6088,220.1968,NORMAL,False
2018-05-18 17:04:00,2.475232,47.82986,53.38541,43.44618,631.25,72.09116,13.56337,16.24711,15.37182,14.90162,51.65141,47.48351,9.355937,1.723697,422.1602,,464.907,463.2464,2.53524,666.6122,400.4387,880.932,502.1064,1000.336,621.8235,723.1632,869.9744,519.6346,1155.525,746.8315,658.3333,943.2291,978.8282,608.7546,176.0102,365.7621,284.6762,80.09196999999999,42.96875,33.07291,91.14583,33.0729141235352,35.15625,52.08333,40.79861,48.03241,63.36805,44.56018,156.25,54.1088,237.8472,219.9074,NORMAL,False
2018-05-18 17:05:00,2.470313,47.829860687255895,53.42882,43.4461784362793,639.2361,72.51051,13.56337,16.13136,15.07523,14.90885,50.96282,47.73178,9.263925,1.873494,420.3369,,463.1541,466.1418,2.583194,666.2831,400.415,880.895,500.7295,1001.672,620.5880000000001,722.6014,871.2213,548.0354,1148.512,750.5947,656.0185,907.2916,919.6199,602.6124,177.9886,359.3339,286.1145,75.78605999999999,42.1875,34.11458,89.58333,33.0729141235352,35.15625,51.82291,40.50925827026371,46.875,61.9213,43.98148,148.1481,54.1088,236.4005,219.0394,NORMAL,False
2018-05-18 17:06:00,2.471296,47.82986,53.34201,43.4461784362793,632.0602,72.95546,13.65017,16.06626,15.22714,14.82205,50.26635,48.46798,9.185706,1.945379,423.2892,,462.9980000000001,459.9228,2.511318,665.1018,398.2986,879.8454,499.4911,997.0084,618.8073,719.4803,870.7662,533.092,1160.846,754.0892,660.1852,958.8541,911.3435,594.0264,178.5935,363.6815,285.3834,91.69141,41.66666,35.67708,88.28125,33.0729141235352,35.15625,51.30208,40.21991,46.00694,60.76389,43.9814796447754,140.9144,53.53009,236.4005,219.9074,NORMAL,False
2018-05-18 17:07:00,2.470313,47.78646,53.385414123535206,43.4461784362793,630.9028,72.62564,13.56337,16.13136,15.18374,14.79311,51.61773,48.87745,9.12828,1.68002,420.2845,,461.9817,466.6797,2.5594490000000003,666.628,400.0091,879.9587,499.3266,997.691,621.7358,722.5035,873.7751,543.6597,1162.479,756.7335,689.3519,1064.583,885.4684,603.8409,171.7159,357.0844,287.9349,96.55527,41.66666,37.5,86.45833,33.0729141235352,35.15625,50.52083,39.6412,45.13889,58.15971999999999,43.98148,134.2593,53.53009,233.5069,220.4861,NORMAL,False
2018-05-18 17:08:00,2.469329,47.78646,53.42882,43.44618,640.9722,72.13821,13.614,16.0735,15.18374,14.74971,51.37075,49.194790000000005,9.362532,1.757625,422.2327,,461.4395,460.239,2.503458,666.2638,399.8809,877.8815,499.2475,997.0474,618.4375,721.5655,872.2416,550.8724,1151.31,744.5922,642.1296,1008.333,864.1889,608.8464,172.94099999999997,354.412,288.5118,89.42663,41.66666,38.28125,83.59375,33.0729141235352,35.41666,49.47916,39.3518524169922,43.98148,56.13426,43.69213,127.6042,53.24074,230.0347,221.3542,NORMAL,False
2018-05-18 17:09:00,2.473264,47.82986,53.38541,43.40277,631.1343,73.54329,13.5272,16.30498,15.49479,14.82205,50.80611,49.26515,9.565416,1.73463,421.3825,,464.7313,466.8981,2.582485,665.9655,400.4998,880.2786,498.4853,998.87,619.0858,718.2117,869.1083,541.5552,1151.844,749.6855,656.9445,937.4999,866.5406,590.0662,178.5933,363.4006,293.2823,85.227,41.66666,39.32291,79.6875,33.0729141235352,35.416664123535206,48.69791,39.0625,43.40278,54.1088,43.40278,120.6597,53.2407417297363,225.9838,222.5116,NORMAL,False
2018-05-18 17:10:00,2.466377,47.74305,53.38541,43.402774810790994,620.4861,72.42223,13.70804,16.16753,15.18374,14.85822,50.07726,49.43894,9.699368,1.672507,422.2732,,462.9547,468.1992,2.592638,664.8525,399.9477,880.4534,498.7711,997.6519,616.0790000000001,720.4179,870.0578,535.9738,1160.036,744.5261,657.4074,1012.5,862.9726,594.7233,182.1978,366.0526,293.718,84.67274,41.66666,39.32291,79.6875,33.0729141235352,35.41666,48.69791,39.0625,43.40278,54.1088,43.40278,120.6597,53.24074,225.9838,222.5116,NORMAL,False
2018-05-18 17:11:00,2.475232,47.82986,53.42882,43.402774810790994,628.4722,73.05673,13.5272,16.13136,14.98843,14.93056,49.3501,49.6399,9.945819,1.6694490000000002,420.0031,,463.0313,465.6094,2.571959,665.7459,400.2048,876.9062,501.1953,999.2991,619.2975,722.4332,865.9122,547.3975,1150.798,745.0649,649.0740000000001,1061.979,856.3223,588.1748,180.3227,363.9998,292.285,82.42522,41.40625,38.80208,72.13541,33.0729141235352,35.15625,46.09375,38.19444,42.24537,50.92593,43.11343,107.0602,52.662040000000005,216.1458,218.75,NORMAL,False
2018-05-18 17:12:00,2.475232,47.82986,53.42882,43.402774810790994,628.4722,73.05673,13.5272,16.13136,14.98843,14.93056,49.3501,49.6399,9.945819,1.6694490000000002,419.5539,,465.8425,458.4978,2.493104,669.1693,400.8094,884.8347,501.9695,1003.466,611.7932,717.4349,872.2792,545.0822,1150.73,770.8193,650.0,1054.688,891.1757,604.9556,175.6,367.0517,295.4011,83.55547,41.40625,37.5,69.01041,33.07291,34.89583,45.3125,38.19444,41.66667,49.76852,43.1134262084961,103.0093,52.662040000000005,214.1204,214.1204,NORMAL,False
2018-05-18 17:13:00,2.474248,47.78646,53.38541,43.402774810790994,636.1111,72.94685,13.614,16.0735,15.26331,14.82205,45.88061,49.31032,10.2751,1.846626,420.5658,,464.1505,465.6161,2.570101,667.8527,399.265,877.1567,500.9686,1001.699,609.8367,717.5028,871.6539,512.7315,1159.3339999999998,745.2660000000001,643.5185,1013.542,870.5496,612.4647,172.3938,365.9145,293.5353,82.55335,41.92708,35.67708,66.92708,32.8125,34.375,44.27083,37.90509,41.08796,48.90046,43.1134262084961,100.1157,53.24074,209.4907,210.3588,NORMAL,False
2018-05-18 17:14:00,2.466377,47.78646,53.42882,43.40277,638.1945,70.43428,13.56337,16.13136,15.22714,14.90162,46.09485,48.92884,10.2992,1.906374,419.1355,,464.9853,471.8797,2.656617,666.2038,399.7996,878.7571,500.6651,1002.853,616.5899,720.7281,872.1219,541.5734,1149.064,752.4792,670.8333,1054.167,886.7142,621.937,172.6851,362.0004,293.3188,93.97334,43.48958,34.89583,66.66666,33.07291,34.375,43.48958,37.61574172973629,40.50926,48.03241,43.11343,98.37963,53.24074,210.3588,208.3333,NORMAL,False
2018-05-18 17:15:00,2.474248,47.74305,53.81944,43.35938,641.4352,70.45828,13.53443,16.13136,14.98843,14.85822,46.11491,48.70406,10.37588,2.033986,421.4161,,463.2944,466.0061,2.561082,666.2753,400.391,878.9941,499.9674,997.9137,612.0852,718.2653,871.9839999999999,528.8984,1165.467,744.0214,672.2222,1100.0,876.9934,615.9388,174.0656,365.9543,289.4319,100.094,44.79166,33.85416,67.44791,33.85416,34.11458,43.22916,37.32639,40.21991,47.4537,42.53472,95.77546,53.53009,215.5671,208.6227,NORMAL,False
2018-05-18 17:16:00,2.466377,47.78646,53.42882,43.359375,632.5231,69.22536,13.628470000000002,16.21094,15.22714,14.82205,45.85436,48.27941,10.20461,2.143468,420.1371,,463.3727,466.676,2.611297,666.1577,398.8881,878.9775,500.2554,999.8873,604.3746,715.2014,867.0071,531.909,1135.307,755.9708,668.9814,997.9166,881.9376,622.7332,175.675,374.5866,298.085,90.41661,45.57291,32.8125,67.70833,33.8541641235352,34.11458,43.22916,37.326389312744105,39.6412,46.2963,43.40278,94.3287,53.530094146728494,221.0648,213.2523,NORMAL,False
